unique_id,length_group,category,ds,y,pred_gb,pred_pretrained,pred_ensemble_avg,pred_ensemble_weighted
M10200,short,Micro,1907-11-01,1381.0,1392.8608728586162,1377.0618,1384.9613202183705,1390.4910223253316
M10200,short,Micro,1907-12-01,1392.0,1395.576999808037,1372.3296,1383.9532948258934,1392.089891365152
M10200,short,Micro,1908-01-01,1379.0,1404.6398743654784,1362.8652,1383.752554370239,1398.3736875221803
M10200,short,Micro,1908-02-01,1379.0,1392.8608728586162,1362.8652,1377.863053616808,1388.3615362413473
M10200,short,Micro,1908-03-01,1381.0,1392.8608728586162,1358.133,1375.4969647496205,1387.6517126329488
M10200,short,Micro,1908-04-01,1373.0,1392.8608728586162,1343.9364,1368.3986371129017,1385.5222112901754
M10200,short,Micro,1908-05-01,1370.0,1392.8608728586162,1343.9364,1368.3986371129017,1385.5222112901754
M10200,short,Micro,1908-06-01,1378.0,1392.8608728586162,1343.9364,1368.3986371129017,1385.5222112901754
M10200,short,Micro,1908-07-01,1401.0,1392.8608728586162,1358.133,1375.4969647496205,1387.6517126329488
M10200,short,Micro,1908-08-01,1412.0,1392.8608728586162,1372.3296,1382.595231351183,1389.7811834581441
M10200,short,Micro,1908-09-01,1419.0,1392.8608728586162,1372.3296,1382.595231351183,1389.7811834581441
M10200,short,Micro,1908-10-01,1428.0,1392.8608728586162,1381.794,1387.327409085558,1391.20084593373
M10200,short,Micro,1908-11-01,1428.0,1392.8608728586162,1381.794,1387.327409085558,1391.20084593373
M10200,short,Micro,1908-12-01,1437.0,1395.576999808037,1377.0618,1386.319383693081,1392.7997302323395
M10200,short,Micro,1909-01-01,1427.0,1457.9660412075566,1367.5974,1412.7817266584657,1444.4107529463452
M10200,short,Micro,1909-02-01,1430.0,1446.1870397006944,1362.8652,1404.526137037847,1433.6887780571137
M10200,short,Micro,1909-03-01,1429.0,1446.1870397006944,1362.8652,1404.526137037847,1433.6887780571137
M10200,short,Micro,1909-04-01,1411.0,1446.1870397006944,1353.4008,1399.7938982683158,1432.2691003227387
M10216,short,Micro,1913-01-01,3952.0,3887.787238360988,3880.5027,3884.1449619539317,3886.694592059965
M10216,short,Micro,1913-02-01,4679.0,3957.8130401140434,4537.943,4247.877955603897,4044.8325513820932
M10216,short,Micro,1913-03-01,3406.0,4458.271111150686,3271.1675,3864.719295809718,4280.2055848589425
M10216,short,Micro,1913-04-01,3627.0,3815.258907580847,3495.6594,3655.4591657044857,3767.3190094320016
M10216,short,Micro,1913-05-01,4252.0,3873.562108804546,4137.0645,4005.313280964773,3913.0874848666767
M10216,short,Micro,1913-06-01,4176.0,4040.1378349486636,4056.8892,4048.513497552457,4042.650545936833
M10216,short,Micro,1913-07-01,4252.0,4248.657157109002,4121.03,4184.843471132626,4229.513063523121
M10216,short,Micro,1913-08-01,4726.0,4239.724678366322,4570.013,4404.868930980036,4289.26799077153
M10216,short,Micro,1913-09-01,5099.0,4560.236938760208,4938.8213,4749.529113911354,4617.024640133677
M10216,short,Micro,1913-10-01,4847.0,4784.6616510745025,4281.381,4533.021255224751,4709.16955673364
M10216,short,Micro,1913-11-01,4795.0,4748.16821363286,4313.451,4530.80969275393,4682.960681783245
M10216,short,Micro,1913-12-01,3899.0,4835.693984309481,3656.0107,4245.85236324849,4658.741497991184
M10216,short,Micro,1914-01-01,4340.0,4098.847071976097,3976.7136,4037.780347511486,4080.527091257808
M10216,short,Micro,1914-02-01,5076.0,4376.711229253229,4730.3647,4553.53798767349,4429.7592934004015
M10216,short,Micro,1914-03-01,3628.0,4812.924022563778,3319.273,4066.098485891264,4588.87637987257
M10216,short,Micro,1914-04-01,4076.0,3983.514063079972,3575.835,3779.674512008736,3922.3621977586017
M10216,short,Micro,1914-05-01,4583.0,3961.98526058716,4185.17,4073.57759123108,3995.462984194399
M10216,short,Micro,1914-06-01,4443.0,4493.101536476801,4040.854,4266.977770191525,4425.26441879825
M10390,medium,Micro,1921-12-01,2169.56,2157.060993876984,2178.2573,2167.659159047867,2160.2404617387956
M10390,medium,Micro,1922-01-01,2188.54,2161.208739976468,2191.9,2176.554321160109,2165.8124326421075
M10390,medium,Micro,1922-02-01,2174.68,2218.0523420400505,2169.1626,2193.6074698481502,2210.7188803824806
M10390,medium,Micro,1922-03-01,2227.75,2218.0523420400505,2141.8774,2179.9648917231502,2206.6261069449806
M10390,medium,Micro,1922-04-01,2200.62,2218.0523420400505,2123.6875,2170.8699210200252,2203.8976218375587
M10390,medium,Micro,1922-05-01,2119.21,2180.497620094739,2087.3071,2133.9023745004943,2166.519046416466
M10390,medium,Micro,1922-06-01,2077.94,2079.76817901369,2073.6646,2076.71636489747,2078.852634778824
M10390,medium,Micro,1922-07-01,2076.56,2079.76817901369,2073.6646,2076.71636489747,2078.852634778824
M10390,medium,Micro,1922-08-01,2071.58,2074.8530505557333,2060.022,2067.437511605992,2072.6283888708112
M10390,medium,Micro,1922-09-01,2088.1,2074.8530505557333,2087.3071,2081.080089730992,2076.7211623083112
M10390,medium,Micro,1922-10-01,2209.07,2112.4077725010447,2160.0674,2136.2375776567724,2119.5567384618257
M10390,medium,Micro,1922-11-01,2240.75,2222.967470498007,2196.4473,2209.7073680615035,2218.9894519740874
M10390,medium,Micro,1922-12-01,2266.04,2225.683597447428,2223.7324,2224.708009661214,2225.390933318595
M10390,medium,Micro,1923-01-01,2249.88,2229.831343546912,2200.9949,2215.4131082968934,2225.5058729719067
M10390,medium,Micro,1923-02-01,2231.68,2218.0523420400505,2191.9,2204.9761221919002,2214.1294943961525
M10390,medium,Micro,1923-03-01,2257.67,2227.2256230748485,2155.5198,2191.3726992327365,2216.4697520257305
M10390,medium,Micro,1923-04-01,2224.86,2218.0523420400505,2141.8774,2179.9648917231502,2206.6261069449806
M10390,medium,Micro,1923-05-01,2183.63,2218.0523420400505,2100.9497,2159.5010245356502,2200.4869467887306
M10405,medium,Micro,1922-11-01,4388.0,4570.2436658827,4705.663,4637.9533759101,4590.556603304984
M10405,medium,Micro,1922-12-01,3691.0,4352.227236637188,4530.0786,4441.152924959219,4378.904991961923
M10405,medium,Micro,1923-01-01,3151.0,3850.987375715251,4225.7324,4038.3598987951254,3907.1991326392135
M10405,medium,Micro,1923-02-01,2832.0,3312.4925359869735,3968.2083,3640.3503939700495,3410.849917795959
M10405,medium,Micro,1923-03-01,2193.0,3099.194432726925,3921.3857,3510.2900874572124,3222.5231535600738
M10405,medium,Micro,1923-04-01,2561.0,3101.2429201499485,3804.3296,3452.7862549968495,3206.705957225113
M10405,medium,Micro,1923-05-01,3280.0,2982.7453234614477,3698.9788,3340.8620416135363,3090.1803877351995
M10405,medium,Micro,1923-06-01,3964.0,3364.1650757520115,3909.6802,3636.9226257666305,3445.9923407563974
M10405,medium,Micro,1923-07-01,4597.0,3690.8832107593653,4202.3213,3946.6022499109326,3767.598934711867
M10405,medium,Micro,1923-08-01,4829.0,4384.777198620732,4295.966,4340.371509466616,4371.45551628856
M10405,medium,Micro,1923-09-01,4733.0,4673.555523275604,4155.4985,4414.5270292159275,4595.847023885826
M10405,medium,Micro,1923-10-01,4495.0,4691.504879445114,3769.2126,4230.3587629647445,4553.161044501004
M10405,medium,Micro,1923-11-01,3958.0,4341.859734627278,3511.689,3926.774349735514,4217.334131366781
M10405,medium,Micro,1923-12-01,3695.0,4087.99420333256,3113.6973,3600.8457344787803,3941.849668779942
