unique_id,length_group,category,ds,y,pred_lgb,pred_xgb
M10200,short,Micro,1907-11-01,1381.0,1392.8608728586162,1390.8046
M10200,short,Micro,1907-12-01,1392.0,1395.576999808037,1391.5571
M10200,short,Micro,1908-01-01,1379.0,1404.6398743654784,1396.8038
M10200,short,Micro,1908-02-01,1379.0,1392.8608728586162,1388.8864
M10200,short,Micro,1908-03-01,1381.0,1392.8608728586162,1391.4927
M10200,short,Micro,1908-04-01,1373.0,1392.8608728586162,1390.4749
M10200,short,Micro,1908-05-01,1370.0,1392.8608728586162,1390.6085
M10200,short,Micro,1908-06-01,1378.0,1392.8608728586162,1390.7764
M10200,short,Micro,1908-07-01,1401.0,1392.8608728586162,1390.6085
M10200,short,Micro,1908-08-01,1412.0,1392.8608728586162,1401.5017
M10200,short,Micro,1908-09-01,1419.0,1392.8608728586162,1404.8503
M10200,short,Micro,1908-10-01,1428.0,1392.8608728586162,1407.7842
M10200,short,Micro,1908-11-01,1428.0,1392.8608728586162,1414.6587
M10200,short,Micro,1908-12-01,1437.0,1395.576999808037,1417.5199
M10200,short,Micro,1909-01-01,1427.0,1457.9660412075566,1444.0955
M10200,short,Micro,1909-02-01,1430.0,1446.1870397006944,1447.9388
M10200,short,Micro,1909-03-01,1429.0,1446.1870397006944,1451.721
M10200,short,Micro,1909-04-01,1411.0,1446.1870397006944,1442.0663
M10216,short,Micro,1913-01-01,3952.0,3887.787238360988,3818.862
M10216,short,Micro,1913-02-01,4679.0,3957.8130401140434,4034.1057
M10216,short,Micro,1913-03-01,3406.0,4458.271111150686,4259.4478
M10216,short,Micro,1913-04-01,3627.0,3815.258907580847,3654.209
M10216,short,Micro,1913-05-01,4252.0,3873.562108804546,3821.4653
M10216,short,Micro,1913-06-01,4176.0,4040.1378349486636,4068.3308
M10216,short,Micro,1913-07-01,4252.0,4248.657157109002,4112.5435
M10216,short,Micro,1913-08-01,4726.0,4239.724678366322,4275.0894
M10216,short,Micro,1913-09-01,5099.0,4560.236938760208,4605.0415
M10216,short,Micro,1913-10-01,4847.0,4784.6616510745025,4937.0547
M10216,short,Micro,1913-11-01,4795.0,4748.16821363286,4832.4556
M10216,short,Micro,1913-12-01,3899.0,4835.693984309481,4830.458
M10216,short,Micro,1914-01-01,4340.0,4098.847071976097,4176.975
M10216,short,Micro,1914-02-01,5076.0,4376.711229253229,4464.3296
M10216,short,Micro,1914-03-01,3628.0,4812.924022563778,4735.872
M10216,short,Micro,1914-04-01,4076.0,3983.514063079972,3967.7217
M10216,short,Micro,1914-05-01,4583.0,3961.98526058716,4308.722
M10216,short,Micro,1914-06-01,4443.0,4493.101536476801,4374.2104
M10390,medium,Micro,1921-12-01,2169.56,2157.060993876984,2149.8367
M10390,medium,Micro,1922-01-01,2188.54,2161.208739976468,2147.5134
M10390,medium,Micro,1922-02-01,2174.68,2218.0523420400505,2176.5227
M10390,medium,Micro,1922-03-01,2227.75,2218.0523420400505,2185.1797
M10390,medium,Micro,1922-04-01,2200.62,2218.0523420400505,2216.3542
M10390,medium,Micro,1922-05-01,2119.21,2180.497620094739,2214.0713
M10390,medium,Micro,1922-06-01,2077.94,2079.76817901369,2138.2876
M10390,medium,Micro,1922-07-01,2076.56,2079.76817901369,2104.7908
M10390,medium,Micro,1922-08-01,2071.58,2074.8530505557333,2096.146
