unique_id,length_group,category,ds,y,pred_pretrained
M10200,short,Micro,1907-11-01,1381.0,1377.0618
M10200,short,Micro,1907-12-01,1392.0,1372.3296
M10200,short,Micro,1908-01-01,1379.0,1372.3296
M10200,short,Micro,1908-02-01,1379.0,1362.8652
M10200,short,Micro,1908-03-01,1381.0,1362.8652
M10200,short,Micro,1908-04-01,1373.0,1353.4008
M10200,short,Micro,1908-05-01,1370.0,1353.4008
M10200,short,Micro,1908-06-01,1378.0,1353.4008
M10200,short,Micro,1908-07-01,1401.0,1372.3296
M10200,short,Micro,1908-08-01,1412.0,1381.794
M10200,short,Micro,1908-09-01,1419.0,1381.794
M10200,short,Micro,1908-10-01,1428.0,1395.9904
M10200,short,Micro,1908-11-01,1428.0,1391.2582
M10200,short,Micro,1908-12-01,1437.0,1391.2582
M10200,short,Micro,1909-01-01,1427.0,1386.5261
M10200,short,Micro,1909-02-01,1430.0,1381.794
M10200,short,Micro,1909-03-01,1429.0,1381.794
M10200,short,Micro,1909-04-01,1411.0,1372.3296
M10216,short,Micro,1913-01-01,3952.0,3864.4675
M10216,short,Micro,1913-02-01,4679.0,4586.0483
M10216,short,Micro,1913-03-01,3406.0,3255.1323
M10216,short,Micro,1913-04-01,3627.0,3527.7297
M10216,short,Micro,1913-05-01,4252.0,4137.065
M10216,short,Micro,1913-06-01,4176.0,4024.8188
M10216,short,Micro,1913-07-01,4252.0,4153.0996
M10216,short,Micro,1913-08-01,4726.0,4682.26
M10216,short,Micro,1913-09-01,5099.0,5035.032
M10216,short,Micro,1913-10-01,4847.0,4489.838
M10216,short,Micro,1913-11-01,4795.0,4409.662
M10216,short,Micro,1913-12-01,3899.0,3672.046
M10216,short,Micro,1914-01-01,4340.0,4056.8892
M10216,short,Micro,1914-02-01,5076.0,4714.3296
M10216,short,Micro,1914-03-01,3628.0,3383.4136
M10216,short,Micro,1914-04-01,4076.0,3656.011
M10216,short,Micro,1914-05-01,4583.0,4249.311
M10216,short,Micro,1914-06-01,4443.0,4040.854
M10390,medium,Micro,1921-12-01,2169.56,2178.2573
M10390,medium,Micro,1922-01-01,2188.54,2173.71
M10390,medium,Micro,1922-02-01,2174.68,2164.615
M10390,medium,Micro,1922-03-01,2227.75,2146.4248
M10390,medium,Micro,1922-04-01,2200.62,2123.6875
M10390,medium,Micro,1922-05-01,2119.21,2100.9497
M10390,medium,Micro,1922-06-01,2077.94,2091.8547
M10390,medium,Micro,1922-07-01,2076.56,2082.7598
M10390,medium,Micro,1922-08-01,2071.58,2096.4023
M10390,medium,Micro,1922-09-01,2088.1,2137.3298
M10390,medium,Micro,1922-10-01,2209.07,2178.2573
M10390,medium,Micro,1922-11-01,2240.75,2210.0898
M10390,medium,Micro,1922-12-01,2266.04,2210.0898
M10390,medium,Micro,1923-01-01,2249.88,2237.375
M10390,medium,Micro,1923-02-01,2231.68,2205.5425
M10390,medium,Micro,1923-03-01,2257.67,2219.185
M10390,medium,Micro,1923-04-01,2224.86,2173.71
M10390,medium,Micro,1923-05-01,2183.63,2132.7822
M10405,medium,Micro,1922-11-01,4388.0,4740.78
M10405,medium,Micro,1922-12-01,3691.0,4448.139
M10405,medium,Micro,1923-01-01,3151.0,3968.2083
M10405,medium,Micro,1923-02-01,2832.0,3827.7407
M10405,medium,Micro,1923-03-01,2193.0,3780.9185
M10405,medium,Micro,1923-04-01,2561.0,3675.5674
M10405,medium,Micro,1923-05-01,3280.0,3909.6802
M10405,medium,Micro,1923-06-01,3964.0,4342.7886
M10405,medium,Micro,1923-07-01,4597.0,4623.7236
M10405,medium,Micro,1923-08-01,4829.0,4787.6025
M10405,medium,Micro,1923-09-01,4733.0,4717.3687
M10405,medium,Micro,1923-10-01,4495.0,4448.1387
M10405,medium,Micro,1923-11-01,3958.0,4307.672
M10405,medium,Micro,1923-12-01,3695.0,3979.914
M10405,medium,Micro,1924-01-01,2994.0,3523.3945
